row_id,price_p05,price_p95
10114,0.9422484661256295,1.1500613076992015
10115,0.9312550204726104,1.1505398113018033
10116,0.9329799075844882,1.1520834966852664
10117,0.93755446941555,1.1509382041884677
10118,0.9403139448232946,1.1437303124844234
10119,0.9437200181754871,1.1444285892698998
10120,0.9372390835481714,1.1436908262196184
10121,0.9802242593697963,1.1538506247644533
10122,0.9324785117306648,1.1419561951758628
10123,0.9295595936136953,1.1418011304316433
10124,0.9721027575636516,1.1570159768665442
10125,0.9349525647288321,1.1450602023918173
10126,0.9789780133987505,1.1578140842985305
10127,0.936272657564122,1.1520084934832129
10128,0.9364086751350416,1.1469339750987737
10129,0.9835848273440617,1.1582271547518521
10130,0.933907222758792,1.1443204355512568
10131,0.9369726478270822,1.1519729440913573
10132,0.9392155831846214,1.145612255617111
10133,0.9792229761880307,1.1589300562953446
10134,0.9382513655734178,1.1495987604919042
10135,0.9796528109843048,1.1602058937259767
10136,0.9328276420245551,1.1519380841150597
10137,0.9368556609411519,1.147498817794564
10138,0.9410825391177469,1.1488437189980325
10139,0.9416175360507768,1.1455846700282888
9690,0.7535397231673964,1.1184778592480553
9691,0.7566306567614358,1.1221831033310652
9692,0.7875492680441591,1.1195318499156623
9693,0.7890898094062966,1.1221958097164362
9694,0.7864556836312974,1.1198024151158141
9695,0.7900691537738528,1.1215648230097977
9696,0.7873243249945724,1.119705064228817
9697,0.7658734577116884,1.1018383836448553
9698,0.7864600770781751,1.1189328015809854
9699,0.7892877416603883,1.1186329282634473
9700,0.7834581777379996,1.1192645260724463
9701,0.7588743335226668,1.1014851076958267
9702,0.7709747240090274,1.1249027177865
9703,0.7306712433672532,1.0991056165561501
9704,0.7635621247827912,1.1239306774551956
9705,0.7839914701057586,1.1234037902983396
9706,0.7809300806533069,1.12461358960102
9707,0.7808912990275207,1.1244710016664325
9708,0.7555226693601039,1.1030126609571274
9709,0.7862008414182959,1.119955788666798
9710,0.7757667295736572,1.1192902569619172
9711,0.7710838514960497,1.1208725757319575
9712,0.7608466191724375,1.1210045147746182
9713,0.7659835355061221,1.1189941672225958
9714,0.7684205825543364,1.122271980256371
9715,0.7693300379668799,1.1209784185284861
9716,0.7703739486029315,1.1165837270621517
9717,0.7678516666704712,1.1183298376200739
9718,0.7680255074311558,1.1194300988361223
9719,0.7361848016893784,1.1019264593808273
23070,1.051993257893217,1.1642524547196373
23071,1.047813970638854,1.1670782873532421
23072,1.0492731240745388,1.1685529780243928
23073,1.0523909979272705,1.1661656524341915
23074,1.0566668702141533,1.1697668203889457
23075,1.0561053146431612,1.168733631375749
23076,1.056546075484286,1.1688234312952828
23077,1.03129465293347,1.166551898449092
23078,0.989936349658894,1.1569773936074814
23079,1.0512731215427642,1.1688092937495664
23080,1.0542043692773913,1.1692435984141774
23081,1.0556626959920805,1.1684111043984542
23082,1.0535925929565169,1.1669016638443614
23083,1.0562061412912747,1.1663872575418135
23084,1.052746184824735,1.165692937190537
23085,1.0555871043364324,1.167728246781442
23086,0.9930386703286778,1.1512692154405846
23087,1.0511052870372626,1.1625365328381863
23088,1.0376528240923473,1.1625050339013954
23089,1.0442381495086448,1.1633106276628
23090,1.046865076784589,1.1603424177185357
23091,1.0509109637311234,1.1639568071348507
23092,1.0406660462114956,1.1584751746115174
23093,0.9833970686399434,1.1413103430680822
23094,1.0458303332121734,1.1572513193163814
23095,1.0381899621127735,1.1556009628363109
23096,0.9678946549636754,1.135309383629888
23097,1.0500266801295717,1.1581000793097043
23098,1.0448706667861172,1.159218296336922
23099,1.040041221705997,1.1584705638349158
11520,0.9774819052058414,1.156073675737693
11521,0.9699189568220985,1.1569436223031873
11522,0.9728314154781463,1.1568645368966357
11523,0.9722265247397326,1.1530021601468843
11524,0.9757316400161546,1.156688098235676
11525,0.9754180172675253,1.156957886201462
11526,0.9740142551161841,1.1566714262500464
11527,1.0093690705661127,1.1625934360893804
11528,0.9654945674637346,1.154403892468039
11529,0.9608960386770091,1.1550910736975766
11530,0.9559222705797873,1.156833123990075
11531,0.9944400647068655,1.159733868689879
11532,0.9581740138014911,1.156333408264101
11533,0.9542059960196935,1.156688513186232
11534,0.9857690734076553,1.162227678500421
11535,0.9444786841328171,1.1594668811043172
11536,0.9473820949726408,1.1559950294719181
11537,0.9466488103256439,1.158168440490868
11538,0.9550001495707106,1.1586203430250215
11539,0.9508537655737622,1.1567694479017998
11540,0.9530060484436893,1.1559881984993334
11541,0.9531055550081192,1.154169054153796
11542,0.9500622474675675,1.1549369771617708
11543,0.956572037833465,1.151911735223192
11544,0.9534701602195175,1.1516515029084786
11545,0.9549856345113032,1.1549117211520294
11546,0.9493547211855754,1.1559743006041607
11547,0.94541318035705,1.1553281826199533
11548,0.9502298163174906,1.1555951494897578
11549,0.9519487591428544,1.1545102755195922
11550,0.9916873204911005,1.1579811264301223
11551,0.9919754996054511,1.1587317297284923
11552,0.9544711554617435,1.154043647372958
11553,0.991077023797338,1.1587490966882097
11554,0.962616065470846,1.1526548520676194
11555,0.9595653045131619,1.1491411961500655
11556,0.9593694877092619,1.1500841859415734
11557,0.9601441510694064,1.1516830230778887
11558,0.9985412920992192,1.1579208855535064
11559,0.9934817667536868,1.1559364644737333
11560,0.9641445937156008,1.1482739390801586
11561,0.964489825686176,1.1501961673748808
11562,0.9538370264613731,1.1505278188139936
11563,0.9566911165731365,1.1484831450104493
11564,0.9520345983385283,1.1454395472019117
11565,0.9914718056004308,1.1545106195336927
11566,0.9823711153847305,1.152111518234235
11567,0.9492025717455345,1.1484894833051413
11568,0.9412623254671582,1.147578360595217
11569,0.95138423813953,1.1510543193028866
11570,0.9507246280817534,1.1495438373074913
11571,0.9470933511699104,1.1503637036186172
11572,0.9405692787017553,1.1525740678213767
11573,0.9397140976707877,1.151993344405725
11574,0.9442783870450858,1.1521531663404292
11575,0.9446013274717684,1.1549961031861868
11576,0.9458355496276689,1.1549496134594683
11577,0.9443200084757664,1.1542931241896373
11578,0.9422500706704591,1.1526448892977026
11579,0.9453380348858184,1.1522046809220108
11580,0.9423871875158297,1.1536026722162207
11581,0.9696834831488697,1.151546124881148
11582,0.9356878629055589,1.1511740730396292
11583,0.9372767205224347,1.1495932824604722
11584,0.9404769557293964,1.1516859780085562
11585,0.9768796742655651,1.1544559631070996
11586,0.9423396695728139,1.1481180787131913
11587,0.9378284705984209,1.1508460170242043
11588,0.9451143129940991,1.151118678557541
11589,0.9449853855494025,1.1521554764359816
11590,0.9401816041232867,1.1527042800352985
11591,0.9318364260309271,1.1526606414982572
11592,0.9292367758775195,1.1514934565317263
11593,0.933290509219083,1.151295995703487
11594,0.9761168925718215,1.1585213914556811
11595,0.9351279022795947,1.1540332052447746
11596,0.9375840475635799,1.1554983462623118
11597,0.9396303122733514,1.1547582606722202
11598,0.9356021742813255,1.154960459617798
11599,0.9308715066078364,1.151785573405937
11600,0.9337282445753367,1.1471894464645946
11601,0.9308963508763902,1.1573127844654836
11602,0.9383261172942134,1.1565371927010824
11603,0.9746222371396076,1.1584073480211043
11604,0.9675851418731268,1.159829930625865
11605,0.9390430368790439,1.154337267712738
11606,0.9270019393292694,1.1505100177893768
11607,0.9340369987494239,1.1502562413525572
11608,0.9352916670512204,1.1514406213439052
11609,0.9431645459094202,1.1498813325341002
26790,0.8979323503102278,1.1512389042496056
26791,0.8923570705136318,1.153541663823447
26792,0.908185710850996,1.1498386895183637
26793,0.9139015039816814,1.150626951716383
26794,0.9146226572733446,1.1485113891159129
26795,0.8764682382099334,1.1368608239265465
26796,0.8826031525004991,1.1418909361017535
26797,0.9113335454014349,1.1531436286358456
26798,0.9090682593815055,1.1539099664089216
26799,0.8809952810380752,1.139156860479941
26800,0.8812928924921185,1.1387410980922088
26801,0.8790828766427634,1.1395860384723808
26802,0.8683607371475346,1.1328253966785262
26803,0.871879663376129,1.1341035331384193
26804,0.8750171128823403,1.1369980082262205
26805,0.8796771609172969,1.1397271809637357
26806,0.9101351188224737,1.1497335159515045
26807,0.9086611883471121,1.1500079988847542
26808,0.8798792446782819,1.1378272887077039
26809,0.8670411445284867,1.1360600105444574
26810,0.854588437258825,1.1310316566414542
26811,0.8670132627443566,1.137644510562946
26812,0.8717790460779767,1.1401216803495964
26813,0.8758008982594281,1.1374275479325073
26814,0.868126494887838,1.1379070916853498
26815,0.8767641614416557,1.132349583556193
26816,0.862109150343267,1.1296593426913837
26817,0.9198082892799713,1.1472182761767389
26818,0.8756769555444612,1.1320455980713149
26819,0.8724302900808611,1.133957095721683
27660,0.9602884948104777,1.1611635545006989
27661,0.9461311770787466,1.1636602515338845
27662,0.9501591023340024,1.1578689360974581
27663,0.9598542989357733,1.1613596946038018
27664,0.9626540305795664,1.1586709185505057
27665,0.9637641886940473,1.1600322384891568
27666,0.9639244792220396,1.1635096179011557
27667,0.9636821702774999,1.1618278728936482
27668,0.9737736365280851,1.1650390507146164
27669,0.9600280043146764,1.1636557938080285
27670,0.9554880795244166,1.1616198698202054
27671,0.9631129000807208,1.16347088099181
27672,0.9610172405161752,1.1586115186781347
27673,0.9636861465144184,1.1590843859600206
27674,0.9534173669675506,1.1570456945819911
27675,0.9641403881229953,1.1642785116339003
27676,0.9571556464134152,1.1607651895600335
27677,0.9585004976768638,1.1622615234968152
27678,0.9814481928716913,1.1666574323776489
27679,0.962454125864262,1.1592211965877457
27680,0.9621013067917649,1.1550550900342547
27681,0.9609294391195099,1.1590591539712467
27682,0.9568096410299798,1.1604701596948623
27683,0.9228308121767931,1.1547851428672895
27684,0.9558569691610339,1.1595011164708997
27685,0.9627466731347443,1.157744439497057
27686,0.9621734788391689,1.1574711236678843
27687,0.9601935739113046,1.1587936711578843
27688,0.964860000913777,1.1634341509715966
27689,0.9670009391310713,1.161101471002912
17340,1.0538354132530805,1.1636423320900517
17341,0.9993984572502979,1.1642981456006556
17342,1.0641763959897506,1.1713792290060732
17343,1.0523427525409255,1.1729827304323628
17344,1.0485324933303295,1.1748565210734052
17345,1.0466574322639595,1.1702202677209823
17346,1.0648973415904928,1.1720086281609712
17347,1.063931405805252,1.1731660420167902
17348,1.0638229660679677,1.1734774691754501
17349,1.0032476671348356,1.1583584636860127
17350,1.008408648071296,1.1607656539838955
17351,1.0648860353354934,1.1679675765620143
17352,1.0134202897061937,1.1508108689727665
17353,1.0700885436248928,1.1671518081404622
17354,1.0735207728550564,1.1678460088083602
17355,1.076326088265093,1.1695592033063487
17356,1.0743021483915547,1.1696587649185817
17357,1.0166095246267626,1.1556529695730313
17358,1.0124694737101412,1.1625659255801002
17359,1.0679182921537334,1.1687484059420665
17360,1.0662313448273975,1.1695691507760835
17361,1.0663085103758094,1.1689789172847105
17362,1.0664135671048258,1.171532826231413
17363,1.0100640818264808,1.1616390433365495
17364,1.0056673238338898,1.163346187067123
17365,1.0009188371670323,1.1617943494820056
17366,0.9950492862064197,1.1590949827852322
17367,1.0014974995824328,1.1589911353182734
17368,1.006393103010693,1.162942496032457
17369,1.0079139581916505,1.1616841211622526
14670,0.9964014122614141,1.1632508545020377
14671,0.9559197411899122,1.1602297240073711
14672,0.9676166546096142,1.1577314999028498
14673,0.9649191478103037,1.1570253165610183
14674,0.9603134376205463,1.1593630064529323
14675,0.9679917880043748,1.1549991909781083
14676,0.96602130620113,1.155406795236849
14677,0.9692963633312173,1.1547194861420413
14678,0.9594650419793231,1.1613011188863367
14679,0.9646426694830521,1.1551896152564363
14680,0.9646727620547686,1.1540543500421414
14681,0.9573895995999433,1.1586516757525736
14682,0.9531457346079865,1.1587694319761868
14683,0.9640720799311678,1.1542665806557966
14684,0.9544177785717597,1.1553385122925137
14685,0.9815907992342473,1.1605508516946075
14686,0.9478403736185587,1.1570847146401653
14687,0.9818151722342046,1.1627933926389935
14688,0.9546431605186848,1.1541658260900798
14689,0.9570490474945005,1.152884559904044
14690,0.9901482363017858,1.157937770637742
14691,0.9808829186567776,1.1605136378746348
14692,0.9910608507536224,1.157828880290797
14693,0.9558491987477458,1.1523552360387512
14694,0.9469597569688347,1.1560301629095067
14695,0.9554285356942726,1.1527742291855076
14696,0.9791962299557551,1.1615634550344422
14697,0.9540219726810513,1.1534361637243267
14698,0.9916897131039357,1.1581695447909606
14699,0.9821367867180855,1.161397368502987
14700,0.9490233951758722,1.156916401006784
14701,0.962903833584927,1.1546634225616093
14702,0.9615757788338875,1.153383970732492
14703,0.9599719938683602,1.1543511946575555
14704,0.9537216719709423,1.1575410318675552
14705,0.9557056050432315,1.158323948305335
14706,0.9988530477633681,1.1583234106786666
14707,0.9565601319303101,1.1588920250936852
14708,0.9963941139824697,1.158901881949018
14709,0.9917281971197183,1.1618246657599713
14710,0.9750941290987691,1.160207364024314
14711,0.9524197982659394,1.1536790958630283
14712,0.9404756977562638,1.1549492163827333
14713,0.973782821986453,1.1557060148904172
14714,0.967479825178831,1.1588980434847147
14715,0.9361075238372925,1.1538826028962696
14716,0.9346123695148598,1.153989524275788
14717,0.9674908483379963,1.1579024358541286
14718,0.9324794579401272,1.1559088361211631
14719,0.9443155495850193,1.1515023450555775
14720,0.963435071614023,1.1571820505085997
14721,0.9462451431270509,1.1525804200908518
14722,0.9287946324904727,1.1535628858832325
14723,0.9303559028891613,1.15578212468654
14724,0.9320187741828853,1.1545997659517229
14725,0.9321465582722142,1.1555723528525488
14726,0.9376431588669017,1.1572764324690066
14727,0.9787387847887261,1.1571342516659768
14728,0.9446117322174754,1.1512046794330004
14729,0.9400647316518336,1.153954534203242
14730,0.9446324124010019,1.1521268254166435
14731,0.9664538958041204,1.1613322272962232
14732,0.9346503377410463,1.1557384596181692
14733,0.9439846605879088,1.1527500397441637
14734,0.9447245257531969,1.155022659097508
14735,0.9334034833721317,1.155778790641046
14736,0.946627538587024,1.1519279388020758
14737,0.9442215561169672,1.1512089363860356
14738,0.94077308471259,1.1536596536715042
14739,0.9412802424348309,1.1505924527901068
14740,0.9274472739369789,1.152247462373666
14741,0.9727655797804755,1.155065318223622
14742,0.9356415100642678,1.1499651759960683
14743,0.9286867732528534,1.1484335812390178
14744,0.9263066171122304,1.1516288710048506
14745,0.9652625052819509,1.1589408635458387
14746,0.9613778679231967,1.158500273662807
14747,0.937337685292421,1.1519824114131783
14748,0.9642578331622456,1.1589343085195607
14749,0.924302100133305,1.1510562080972009
14750,0.9378273164076335,1.1492571089317607
14751,0.9260805317242329,1.1533069505937386
14752,0.9614946002348945,1.1584466615398672
14753,0.9438037476714677,1.1521852444506815
14754,0.9702472533874626,1.1561467497992435
14755,0.9645719657158021,1.157745861504983
14756,0.937686248582009,1.1492460656554937
14757,0.937948791815672,1.1512893672638203
14758,0.9252025241518702,1.1514462285118512
14759,0.9720659018118276,1.15494024079871
6780,0.9607639160992851,1.1603772340225746
6781,0.9402313987433067,1.1493092080391194
6782,0.9535322052626156,1.1593366588444536
6783,0.9927833062605376,1.1631509034079308
6784,0.9924730621800952,1.1631243701504088
6785,0.9729054807722977,1.1643419451947503
6786,0.972442581472823,1.160697678924564
6787,0.9389444160407487,1.157074519487296
6788,0.9295505942107793,1.1466714999474537
6789,0.9423834295450555,1.1577748797219318
6790,0.9251755380969598,1.1447624906849319
6791,0.9427002645088818,1.1577520630375595
6792,0.9466566761272005,1.158090363134121
6793,0.9292969303388052,1.1457856464168412
6794,0.9340522578449512,1.146266826470568
6795,0.9368307500285048,1.1465420425677237
6796,0.9475939178446542,1.157460558042691
6797,0.9389896545174715,1.145036437076028
6798,0.9805929615871917,1.1572046571501176
6799,0.9490624898700629,1.1572839477593513
6800,0.9382162583829124,1.144723166972932
6801,0.9499250621417262,1.1565380757935015
6802,0.9503815559621696,1.1550577482850648
6803,0.9378685965290476,1.1407571671492711
6804,0.9395239644847351,1.1421971350325288
6805,0.9501390930314624,1.156115863085664
6806,0.9784993689528115,1.1532001769949511
6807,0.9501430421834015,1.1547395960986317
6808,0.9649727478314648,1.1525918205217993
6809,0.9752481592247073,1.1529183277396715
6810,0.9333364927846803,1.1412947339489636
6811,0.9483554884466499,1.1559418691536805
6812,0.947156920928434,1.156280932058557
6813,0.9354221020969313,1.1428210748934144
6814,0.9470976928503078,1.1553925596410393
6815,0.9410293698482289,1.143622569028652
6816,0.9803070762474947,1.1517712254509314
6817,0.9779465375243744,1.151556144130593
6818,0.9336431394288588,1.1414006023691703
6819,0.9321104821713678,1.1392224404218967
6820,0.9334596640376042,1.1549591717245675
6821,0.9189667975517591,1.1391914145467543
6822,0.9620178943666642,1.15995825909601
6823,0.9281391782506049,1.1548242630436096
6824,0.9278788149576539,1.1539442006782363
6825,0.9196596595610046,1.1378813046498601
6826,0.9254366241902661,1.1408350410175752
6827,0.9217291667886164,1.1399562874844893
6828,0.9235382027298535,1.1544573979040345
6829,0.9220585374352392,1.1392354366100017
6830,0.9226204364912488,1.140434970808584
6831,0.9550450349924562,1.1458202529711332
6832,0.9274977412237875,1.1523576042584172
6833,0.9254364944876087,1.1521128890751555
6834,0.9192223275831408,1.1375016521927273
6835,0.9242514430958357,1.139740434924143
6836,0.9370719792404439,1.153478566616207
6837,0.9359799115381824,1.154203197496214
6838,0.9283088566566051,1.1529553514818727
6839,0.9204433020098719,1.1382930064447636
6840,0.9267425063967782,1.140661851618755
6841,0.9324395711589045,1.1543362618530981
6842,0.9201122723585968,1.140081295325933
6843,0.935725350267017,1.155244065793057
6844,0.9271789794224001,1.14077400189517
6845,0.9243608788608528,1.1389171500509303
6846,0.9371330256173009,1.153321296440428
6847,0.9287154007471251,1.140716863698241
6848,0.9337188254375249,1.1543223251632317
6849,0.9286784380078043,1.1391399609698478
6850,0.9293167352716657,1.1382771440412975
6851,0.9296733148705975,1.1368011074164843
6852,0.9353171144276115,1.153388165506567
6853,0.9276414270739082,1.1498377491565783
6854,0.9374824220822617,1.1514388707292091
6855,0.9324114991782413,1.137007229276782
6856,0.9301504232163625,1.1378521264939438
6857,0.9330152758892667,1.1365690168615146
6858,0.976493815607825,1.15902165493037
6859,0.9327109060689235,1.1507257278200338
6860,0.9262325556948205,1.1537713414598443
6861,0.9648194548821358,1.146506513340235
6862,0.9215308210874764,1.1387271608449785
6863,0.9257192562333205,1.154504204350424
6864,0.9692776076912408,1.1591734725436917
6865,0.9239982913814738,1.1382036571557919
6866,0.9276621699534799,1.1517360310228066
6867,0.9283517317205526,1.1517748998063033
6868,0.9182752213543106,1.138760122440643
6869,0.928431614264654,1.1546243727779328
20520,1.0180500788669558,1.1661311598441513
20521,1.0166307116227955,1.1676708027459977
20522,1.0132017423391888,1.1684232302789184
20523,1.018841516601911,1.1694082898581082
20524,1.0222550974527636,1.1698322845997748
20525,1.0632481685602955,1.1728717548350893
20526,1.0650291927481943,1.1718242746011207
20527,1.0614992156114023,1.1720430656688516
20528,1.0032292967071246,1.1659587456390847
20529,1.0596584516079455,1.172592178975786
20530,1.0156199440278852,1.1672140511291886
20531,1.0619206668759855,1.171861135705474
20532,1.0609444723860229,1.1726829708901758
20533,1.0605908700022342,1.1721947441398868
20534,1.012201415121303,1.1663264079160904
20535,1.0107444010212148,1.1675005831165595
20536,1.0110796585376225,1.1677065678171374
20537,1.0537093420933885,1.1729501350036307
20538,1.0516755810845764,1.1737525018315633
20539,1.0590977056746576,1.1706992858604393
20540,1.057998998778217,1.1707544409325563
20541,1.0550999267266667,1.1714261467618126
20542,1.0499664552462524,1.1715334953910983
20543,1.0096480795670975,1.1654901309311967
20544,1.0135893202909376,1.1619441062814144
20545,1.0060182603294716,1.1667103675541344
20546,1.048876464181678,1.168338895934317
20547,1.0470750318179922,1.168115273872589
20548,1.0420083634913646,1.1725592993765686
20549,1.0473418659146276,1.1732635908894509
4350,0.8017615349337024,1.1311447629607483
4351,0.7749671555304943,1.1223091438651733
4352,0.8067214620185174,1.136991366257397
4353,0.7960507943323563,1.1353522630815456
4354,0.806237623054883,1.1368349735288417
4355,0.8199712393265218,1.1375639655038035
4356,0.8156806213394105,1.1354597704537828
4357,0.7992074456159178,1.1358709934041846
4358,0.8167594430237329,1.1337130703666656
4359,0.8126154120670066,1.1316313207291646
4360,0.800750597622485,1.129072567112296
4361,0.8126733582696382,1.1302526639867283
4362,0.8169112681347949,1.130584475889421
4363,0.78419788029814,1.1079166977005668
4364,0.8257884123784522,1.13189288515178
4365,0.7960899958804306,1.1105029472622001
4366,0.8136211302668097,1.1333840211858266
4367,0.80871032515587,1.1309376165582605
4368,0.8128882111567481,1.1343989225201307
4369,0.8222322113636332,1.1289978040242856
4370,0.8344226561357541,1.1305102553476118
4371,0.8352119649348072,1.1310264789216664
4372,0.828755591883654,1.1318526841615697
4373,0.8393179672963877,1.1320518643649757
4374,0.8449746168383416,1.1303826705569588
4375,0.8116323683492142,1.112252055518515
4376,0.7992577416248207,1.1101070091379097
4377,0.7983692520034754,1.108134078300883
4378,0.8200272544131917,1.129952645691499
4379,0.8019047411937342,1.112876228395207
14190,0.8420112406845105,1.1127351519044095
14191,0.864521074778257,1.1142729764196588
14192,0.8622722904668505,1.1008134769237565
14193,0.8653011702117861,1.113413848153035
14194,0.8641761057475029,1.114892246914632
14195,0.8644315085593754,1.1053571276284848
14196,0.8582814579985603,1.100057484564554
14197,0.8869459573201989,1.1185495598250628
14198,0.8626522477933344,1.0997488532671436
14199,0.861852182939358,1.096388585573939
14200,0.8560196810133937,1.0856099334888305
14201,0.8887024686152872,1.1172840413425895
14202,0.8511157872034429,1.0886509608643127
14203,0.8427055263733392,1.0912528851349914
14204,0.8492585928638339,1.0982306716245571
14205,0.8467234743485096,1.097012917191371
14206,0.841971803267556,1.0960192772738429
14207,0.8478541702182872,1.1042203219437163
14208,0.8496391715799588,1.1041064109728362
14209,0.8507118914776232,1.103584804394851
14210,0.8491390514940587,1.10570356820356
14211,0.8454126514918512,1.0978789726615115
14212,0.8704541933273131,1.1165098391185149
14213,0.849032561917214,1.1054811090601016
14214,0.8466444476451195,1.0999415657571603
14215,0.8486851597937454,1.106801366747834
14216,0.8440050247967037,1.096516837229375
14217,0.8405850247352037,1.1018876334924255
14218,0.8440576960720957,1.0945790321077142
14219,0.8500846243347013,1.0985116535143225
20130,1.0066973490044488,1.166086831045802
20131,1.0048230914713554,1.168021192547732
20132,1.0761177539026496,1.1730943489357757
20133,1.0064201518594351,1.1649271319032872
20134,0.9937365590219451,1.1685908563972827
20135,1.056214006631874,1.1754297402877527
20136,0.9906180855339614,1.1611205369472872
20137,1.0054350945214592,1.1640276144919874
20138,1.003194259062465,1.1659137564934798
20139,0.9999565493410077,1.1626600989494738
20140,1.002047277177037,1.1621562868420787
20141,1.0046483530547718,1.1597094684270852
20142,1.065331258932559,1.1694774162309283
20143,0.9984418832293912,1.162369707987744
20144,1.0028810121120095,1.1662585566365369
20145,1.005158524697943,1.1663959013876117
20146,1.0067766810803407,1.1658141849267625
20147,1.0079740629860077,1.164634586741674
20148,1.0713834049514093,1.1711618067912162
20149,1.074588278354066,1.1698261713550142
20150,1.074547335006828,1.1704828469449935
20151,1.075246746456443,1.1715990929031588
20152,1.079726622364389,1.170225050364001
20153,1.067956881373601,1.167713064577764
20154,1.065968369005383,1.1727088114269741
20155,1.0670697962122413,1.1724747620078815
20156,1.0618346176273532,1.1706155651289971
20157,0.9963010022790371,1.1625765692204748
20158,1.0620931369390643,1.1713406965068733
20159,1.0013042920530557,1.16505950860588
5280,0.9509797968661879,1.1452614340313165
5281,1.0059079111176534,1.1523312458046333
5282,0.9549258269909326,1.1442991614395934
5283,1.0057589680624313,1.1557253247579684
5284,1.019585571835801,1.152155095655594
5285,1.0221857725056567,1.1532122123163409
5286,0.9525733795793024,1.1426475693976252
5287,0.9624180100743154,1.1429030621224172
5288,1.0315111362569003,1.1531292184551745
5289,0.9650325292300145,1.1433821597910223
5290,0.9693455296974879,1.1440583302227156
5291,1.0207284511422323,1.1527622438244032
5292,0.9511725303115486,1.1411720893207478
5293,0.9468822977076075,1.140302173055791
5294,0.9594992118346237,1.1419080733963245
5295,1.03079409984924,1.1562166444331337
5296,0.9583466003969923,1.1476810765080698
5297,0.9550250696282653,1.1459988952190958
5298,1.0193604755434875,1.15773887511399
5299,0.9558526184300485,1.1433960680468203
5300,0.946840232924976,1.1447693197445339
5301,0.9592155097329598,1.1483933417525187
5302,1.0158489140984666,1.1568104774327894
5303,0.9622227079640628,1.1467784594076502
5304,1.0164847514618833,1.1563319731902335
5305,1.0155174816078227,1.1530102852903017
5306,0.943563716496939,1.1438387859823476
5307,0.9486429302034396,1.1428308332145407
5308,0.9689451984642182,1.1433752054114068
5309,1.0119112175321197,1.1529560484252601
27300,0.9765723755485314,1.1662700663875545
27301,0.9745140512332403,1.1645824958443645
27302,0.9683582115309012,1.1637336589684568
27303,0.9715728356433659,1.162985251590293
27304,0.9730806043230479,1.1610064827456337
27305,0.9717909677917629,1.1621367125676938
27306,0.9952228635696956,1.1635579480785443
27307,0.9707332828074707,1.159623034646246
27308,0.966057772119084,1.160588372476747
27309,0.9693875128114007,1.1604717325282432
27310,0.9633644453733606,1.160094481329192
27311,0.9743143259008952,1.158242991883517
27312,0.9613088842951163,1.1583074097634516
27313,0.9662451830918684,1.1580719963198782
27314,0.9584992610644405,1.1593756876455064
27315,0.9518226820687966,1.159942688960912
27316,0.9540800794173351,1.1585171588401488
27317,0.9564241107656516,1.158600344804673
27318,0.9547698934592928,1.1585032779063131
27319,0.952218399873644,1.1569927908137598
27320,0.9505937998648789,1.1552651312855544
27321,0.9550651420662496,1.1577733355659914
27322,0.9783475658507188,1.161027348431365
27323,0.9499503755073676,1.1567025601170602
27324,0.9506243424348525,1.1569134843703468
27325,0.9441837068760153,1.1560030964749082
27326,0.9381698312012734,1.1576625089010224
27327,0.9646356624018133,1.1600799295570323
27328,0.9371134053562812,1.1573793033579005
27329,0.9380983059560192,1.1574862794116996
27330,0.9434522809077655,1.1572756287439212
27331,0.9701443752609714,1.160848766954562
27332,0.9431010418365419,1.1588351893300182
27333,0.9414369591957144,1.1572422143089325
27334,0.9402382803641944,1.1549927834185754
27335,0.9669314596094605,1.1601014705560164
27336,0.943685532666153,1.1556567214674636
27337,0.9408836322183888,1.1563523482470532
27338,0.935408934851702,1.1564943244420172
27339,0.9703253974187782,1.1610507779270807
27340,0.9656095816993824,1.1611099600870722
27341,0.9254311227307234,1.1543057941433517
27342,0.930576829612881,1.1569702323142874
27343,0.9284750914688503,1.1563327813757236
27344,0.956450725267031,1.1589093624421951
27345,0.9235766435027691,1.1528789233786256
27346,0.9243678737603063,1.155066512413307
27347,0.9253255139975834,1.1558318854579681
27348,0.9225084152257749,1.1538679061824049
27349,0.9203570486284159,1.1535513161082003
27350,0.9201865577670878,1.1544198282813856
27351,0.9238239429103464,1.1545283477319033
27352,0.9235974048535713,1.1552427064916782
27353,0.9200608176459559,1.1543237789659333
27354,0.9446401035433117,1.1580959755013813
27355,0.9588081307856847,1.1590453629290836
27356,0.9280669696087308,1.15436994784644
27357,0.9557951143458346,1.1603709958668091
27358,0.9273032050918183,1.1560096839081768
27359,0.925736849615594,1.1573305970037984
27360,0.924316966765402,1.157171975007702
27361,0.9240409780493987,1.15788797822639
27362,0.9535326984558885,1.158042876237556
27363,0.9256460590908037,1.1582039419939194
27364,0.9252519828392947,1.157262919708646
27365,0.9189568911488931,1.156132321397235
27366,0.9239438380111955,1.1541533158660617
27367,0.9246937186689459,1.1542026976071027
27368,0.9198820175294982,1.1550800047350442
27369,0.9235975644206208,1.1544126978155878
27370,0.9217079980816938,1.156105827625212
27371,0.9254178651789817,1.153440208851957
27372,0.9224629353815044,1.1540525108139823
27373,0.9264224548121432,1.153564758992105
27374,0.9576331252929207,1.158443343735736
27375,0.9269201776427686,1.1559839946946417
27376,0.9234199581043254,1.1566976177486135
27377,0.953640215379162,1.1585325053085498
27378,0.9297139290812447,1.1556349782222246
27379,0.9544984684089688,1.1579407678869065
27380,0.9244622274947163,1.153071233547084
